n,Deepspeed,Trifast
32.000000,0.053952,0.319488
64.000000,0.117760,0.324784
96.000000,0.326656,0.311584
128.000000,0.493568,0.321344
160.000000,1.026560,0.590848
192.000000,1.426784,0.830464
224.000000,2.542080,1.147904
256.000000,3.568128,1.505792
288.000000,5.475328,2.371216
320.000000,6.661984,3.252224
352.000000,9.622608,4.368320
384.000000,11.603456,5.430272
416.000000,15.871599,6.751232
448.000000,18.030592,7.982080
480.000000,24.133633,9.547953
512.000000,27.774977,11.450368
544.000000,34.706944,14.268416
576.000000,38.366211,16.321535
608.000000,50.109440,18.685951
640.000000,53.626881,21.447632
672.000000,64.358398,25.815041
704.000000,71.659523,29.272064
736.000000,86.309952,32.592670
768.000000,91.881310,36.243969
800.000000,110.576637,43.482273
832.000000,119.324669,47.659008
864.000000,139.559937,52.091904
896.000000,149.171204,56.544254
928.000000,172.951553,71.365631
960.000000,183.061508,72.796158
992.000000,210.302307,79.043587
1024.000000,223.230972,90.405891
