n,Simple Pytorch,"Simple Pytorch, TF32 enabled","Simple Pytorch, Compiled","Simple Pytorch, Compiled, TF32 enabled",Trifast,Deepspeed
32.000000,0.020544,0.020480,0.253952,0.259104,0.012288,0.028672
64.000000,0.039936,0.039936,0.297984,0.314560,0.017408,0.051200
96.000000,0.110592,0.110592,0.267264,0.256176,0.028672,0.116736
128.000000,0.226304,0.226304,0.226304,0.252928,0.048128,0.172800
160.000000,0.454656,0.455680,0.453632,0.450496,0.070656,0.317664
192.000000,0.717696,0.719760,0.731136,0.729088,0.115712,0.428032
224.000000,1.183744,1.191424,1.174016,1.186816,0.178176,0.739328
256.000000,2.077696,2.086912,2.080256,2.096720,0.255296,0.919552
288.000000,2.958336,3.063968,2.969600,2.975312,0.326656,1.680384
320.000000,3.646304,3.672000,3.672064,3.665984,0.452608,1.986560
352.000000,5.084160,5.140480,5.270528,5.176320,0.644096,2.834432
384.000000,6.616288,6.454784,6.576512,6.414768,0.823296,3.317760
416.000000,9.069569,9.229824,9.459200,8.418304,1.067008,4.484096
448.000000,10.411008,10.575872,11.829760,11.515904,1.807664,5.468288
480.000000,12.674048,12.856320,12.789760,12.866560,2.014208,6.743040
512.000000,16.896736,15.229440,15.226368,15.161345,2.377808,7.809024
544.000000,19.300224,21.955584,19.151873,19.350529,2.404464,9.809920
576.000000,21.900848,24.930305,22.863873,22.818256,3.185680,10.266289
608.000000,26.183680,25.828575,26.260481,26.437632,3.641344,13.772928
640.000000,31.915745,31.832064,31.369535,31.008768,4.517824,14.258177
672.000000,36.922318,36.691811,39.014912,40.645729,5.570560,20.632576
704.000000,44.919807,44.531197,45.761536,43.752449,6.084608,20.960800
736.000000,52.257793,47.554047,52.790176,48.330753,6.652320,24.041759
768.000000,53.079041,53.747871,53.595200,55.604225,7.947696,24.468737
800.000000,72.359100,65.473534,65.199203,59.026432,8.266752,30.611200
832.000000,63.923199,66.094078,65.484802,67.067902,9.714176,31.781887
864.000000,81.510399,73.075645,72.441856,81.324318,11.796480,43.335648
896.000000,inf,inf,inf,inf,10.958848,42.695168
928.000000,inf,inf,inf,inf,12.101632,48.619522
960.000000,inf,inf,inf,inf,15.925760,48.180305
992.000000,inf,inf,inf,inf,21.368320,66.410561
1024.000000,inf,inf,inf,inf,19.495056,57.211903
