n,Simple Pytorch,"Simple Pytorch, TF32 enabled","Simple Pytorch, Compiled","Simple Pytorch, Compiled, TF32 enabled",Trifast,Deepspeed
32.000000,0.040576,0.024576,0.505424,0.243712,0.018432,0.053200
64.000000,0.099328,0.058368,0.273760,0.287344,0.035840,0.081920
96.000000,0.240640,0.195584,0.494592,0.389120,0.129024,0.176128
128.000000,0.486400,0.406528,0.485184,0.409600,0.189440,0.249728
160.000000,1.040384,0.776192,1.066336,0.784384,0.382560,0.427008
192.000000,1.953280,1.539520,1.969152,1.508352,0.566976,0.576512
224.000000,2.958336,2.407424,2.873248,2.349824,1.036288,0.946176
256.000000,4.106240,3.513344,4.054016,3.385216,1.649664,1.442736
288.000000,6.371840,5.180320,6.450688,5.266432,2.219008,2.098176
320.000000,8.286208,6.674304,8.351744,6.849536,2.978304,2.464768
352.000000,10.670176,9.256464,11.108352,8.993792,4.447232,3.472800
384.000000,13.648896,12.048897,14.319760,11.840511,5.254272,4.086272
416.000000,20.147713,15.892481,18.850674,13.513728,7.590912,5.876528
448.000000,23.218800,16.357536,20.835920,16.346336,7.778272,5.590016
480.000000,25.535488,20.382801,25.913343,20.757118,11.070464,8.932352
512.000000,31.595520,26.361088,30.735359,28.235777,13.092928,9.508704
544.000000,40.863808,32.077309,43.979774,33.567825,16.021503,12.183552
576.000000,48.314880,41.934849,51.043327,40.453632,16.501760,11.899904
608.000000,58.487808,49.765888,62.520416,48.297470,22.251518,17.737728
640.000000,69.472260,52.913151,68.427773,57.750526,23.745520,17.477633
672.000000,inf,inf,inf,inf,30.042112,22.457344
704.000000,inf,inf,inf,inf,32.428642,23.910465
736.000000,inf,inf,inf,inf,38.156258,30.158848
768.000000,inf,inf,inf,inf,42.572929,31.542273
800.000000,inf,inf,inf,inf,49.915936,39.290543
832.000000,inf,inf,inf,inf,49.134590,36.859425
864.000000,inf,inf,inf,inf,59.100449,47.388161
896.000000,inf,inf,inf,inf,66.370560,45.925919
928.000000,inf,inf,inf,inf,75.028481,59.123711
960.000000,inf,inf,inf,inf,73.942017,57.975712
992.000000,inf,inf,inf,inf,83.410110,62.889984
1024.000000,inf,inf,inf,inf,90.771454,63.860863
