n,Simple Pytorch,"Simple Pytorch, TF32 enabled","Simple Pytorch, Compiled","Simple Pytorch, Compiled, TF32 enabled",Trifast,Deepspeed
32.000000,0.269312,0.266752,0.271360,0.268368,0.392192,0.054272
64.000000,0.286720,0.282624,0.288928,0.305152,0.370688,0.102400
96.000000,0.221184,0.221184,0.221184,0.220992,0.369664,0.403456
128.000000,0.457728,0.459776,0.458752,0.458752,0.418816,0.466944
160.000000,0.830112,0.830464,0.831488,0.831936,0.585728,1.065984
192.000000,1.364480,1.362944,1.372160,1.578960,0.917504,1.567824
224.000000,2.422080,2.425856,2.413920,2.424832,1.748800,2.927616
256.000000,3.391104,3.376640,3.376128,3.392512,2.354336,3.628832
288.000000,4.737024,4.736000,4.738048,4.742144,2.878464,5.528576
320.000000,6.183040,6.145600,6.217728,6.205632,3.856384,6.807552
352.000000,8.338432,8.526848,8.351744,8.625856,5.452160,10.328064
384.000000,11.278336,11.706367,11.236864,11.068417,6.818256,12.371968
416.000000,13.678592,13.472768,13.185792,13.850784,9.172992,16.817152
448.000000,16.662527,16.874496,16.602112,16.822271,11.026400,19.602304
480.000000,20.385248,20.613663,21.037920,20.818542,13.259776,25.869312
512.000000,26.328064,25.837791,25.369247,25.450497,15.616512,28.534784
544.000000,29.633535,29.848576,29.364223,29.975552,17.376257,36.150784
576.000000,35.095039,34.642815,34.866337,35.061394,21.084160,41.101311
608.000000,42.238976,42.049023,41.759743,42.020256,25.577696,52.074402
640.000000,47.081375,47.587425,48.294399,48.112625,29.671488,55.719936
672.000000,57.213951,55.952351,56.880127,56.144897,34.791424,68.254723
704.000000,67.415039,67.010559,76.442947,66.931938,46.533630,72.947716
736.000000,76.768257,71.408638,72.316925,73.606148,46.040573,92.792831
768.000000,95.081696,81.961792,81.633278,83.589058,50.495167,100.269058
800.000000,inf,inf,inf,inf,59.079681,119.324669
832.000000,inf,inf,inf,inf,65.269760,124.851196
864.000000,inf,inf,inf,inf,72.402946,147.314682
896.000000,inf,inf,inf,inf,82.865150,155.084793
928.000000,inf,inf,inf,inf,104.368126,188.729340
960.000000,inf,inf,inf,inf,99.947517,193.399811
992.000000,inf,inf,inf,inf,119.816193,221.029373
1024.000000,inf,inf,inf,inf,139.553787,242.074631
