OrderID,CustomerID,EmployeeID,OrderDate,ShipperID,ProductID,Quantity,ProductName,Price,CompanyName
10248,90,5,1996-07-04,3,11,12,Queso Cabrales,21,Wilman Kala
10248,90,5,1996-07-04,3,42,10,Singaporean Hokkien Fried Mee,14,Wilman Kala
10248,90,5,1996-07-04,3,72,5,Mozzarella di Giovanni,34.8,Wilman Kala
10249,81,6,1996-07-05,1,14,9,Tofu,23.25,Tradição Hipermercados
10249,81,6,1996-07-05,1,51,40,Manjimup Dried Apples,53,Tradição Hipermercados
10250,34,4,1996-07-08,2,41,10,Jack's New England Clam Chowder,9.65,Hanari Carnes
10250,34,4,1996-07-08,2,51,35,Manjimup Dried Apples,53,Hanari Carnes
10250,34,4,1996-07-08,2,65,15,Louisiana Fiery Hot Pepper Sauce,21.05,Hanari Carnes
10251,84,3,1996-07-08,1,22,6,Gustaf's Knäckebröd,21,Victuailles en stock
10251,84,3,1996-07-08,1,57,15,Ravioli Angelo,19.5,Victuailles en stock
10251,84,3,1996-07-08,1,65,20,Louisiana Fiery Hot Pepper Sauce,21.05,Victuailles en stock
10252,76,4,1996-07-09,2,20,40,Sir Rodney's Marmalade,81,Suprêmes délices
10252,76,4,1996-07-09,2,33,25,Geitost,2.5,Suprêmes délices
10252,76,4,1996-07-09,2,60,40,Camembert Pierrot,34,Suprêmes délices
10253,34,3,1996-07-10,2,31,20,Gorgonzola Telino,12.5,Hanari Carnes
10253,34,3,1996-07-10,2,39,42,Chartreuse verte,18,Hanari Carnes
10253,34,3,1996-07-10,2,49,40,Maxilaku,20,Hanari Carnes
10254,14,5,1996-07-11,2,24,15,Guaraná Fantástica,4.5,Chop-suey Chinese
10254,14,5,1996-07-11,2,55,21,Pâté chinois,24,Chop-suey Chinese
10254,14,5,1996-07-11,2,74,21,Longlife Tofu,10,Chop-suey Chinese
10255,68,9,1996-07-12,3,2,20,Chang,19,Richter Supermarkt
10255,68,9,1996-07-12,3,16,35,Pavlova,17.45,Richter Supermarkt
10255,68,9,1996-07-12,3,36,25,Inlagd Sill,19,Richter Supermarkt
10255,68,9,1996-07-12,3,59,30,Raclette Courdavault,55,Richter Supermarkt
10256,88,3,1996-07-15,2,53,15,Perth Pasties,32.8,Wellington Importadora
10256,88,3,1996-07-15,2,77,12,Original Frankfurter grüne Soße,13,Wellington Importadora
10257,35,4,1996-07-16,3,27,25,Schoggi Schokolade,43.9,HILARIÓN-Abastos
10257,35,4,1996-07-16,3,39,6,Chartreuse verte,18,HILARIÓN-Abastos
10257,35,4,1996-07-16,3,77,15,Original Frankfurter grüne Soße,13,HILARIÓN-Abastos
10258,20,1,1996-07-17,1,2,50,Chang,19,Ernst Handel
10258,20,1,1996-07-17,1,5,65,Chef Anton's Gumbo Mix,21.35,Ernst Handel
10258,20,1,1996-07-17,1,32,6,Mascarpone Fabioli,32,Ernst Handel
10259,13,4,1996-07-18,3,21,10,Sir Rodney's Scones,10,Centro comercial Moctezuma
10259,13,4,1996-07-18,3,37,1,Gravad lax,26,Centro comercial Moctezuma
10260,55,4,1996-07-19,1,41,16,Jack's New England Clam Chowder,9.65,Old World Delicatessen
10260,55,4,1996-07-19,1,57,50,Ravioli Angelo,19.5,Old World Delicatessen
10260,55,4,1996-07-19,1,62,15,Tarte au sucre,49.3,Old World Delicatessen
10260,55,4,1996-07-19,1,70,21,Outback Lager,15,Old World Delicatessen
10261,61,4,1996-07-19,2,21,20,Sir Rodney's Scones,10,Que Delícia
10261,61,4,1996-07-19,2,35,20,Steeleye Stout,18,Que Delícia
10262,65,8,1996-07-22,3,5,12,Chef Anton's Gumbo Mix,21.35,Rattlesnake Canyon Grocery
10262,65,8,1996-07-22,3,7,15,Uncle Bob's Organic Dried Pears,30,Rattlesnake Canyon Grocery
10262,65,8,1996-07-22,3,56,2,Gnocchi di nonna Alice,38,Rattlesnake Canyon Grocery
10263,20,9,1996-07-23,3,16,60,Pavlova,17.45,Ernst Handel
10263,20,9,1996-07-23,3,24,28,Guaraná Fantástica,4.5,Ernst Handel
10263,20,9,1996-07-23,3,30,60,Nord-Ost Matjeshering,25.89,Ernst Handel
10263,20,9,1996-07-23,3,74,36,Longlife Tofu,10,Ernst Handel
10264,24,6,1996-07-24,3,2,35,Chang,19,Folk och fä HB
10264,24,6,1996-07-24,3,41,25,Jack's New England Clam Chowder,9.65,Folk och fä HB
10265,7,2,1996-07-25,1,17,30,Alice Mutton,39,Blondel père et fils
